"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","6015","6016.5","6028","vswq4ap1.huskyenergy.ca","vswq4ap1.huskyenergy.ca","Memory Utilization","Baseline","vswq4ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswq4ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","1509","1511.666667","1548","vsxq1cs.huskyenergy.ca","vsxq1cs.huskyenergy.ca","Memory Utilization","Baseline","vsxq1cs.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsxq1cs.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","11641","12088.58333","18550","vsrp1ap6.huskyenergy.ca","vsrp1ap6.huskyenergy.ca","Memory Utilization","Baseline","vsrp1ap6.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrp1ap6.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","16622","16720.25","24158","vsrp1ap7.huskyenergy.ca","vsrp1ap7.huskyenergy.ca","Memory Utilization","Baseline","vsrp1ap7.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrp1ap7.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","8669","8731.833333","9400","vsrt1db1.huskyenergy.ca","vsrt1db1.huskyenergy.ca","Memory Utilization","Baseline","vsrt1db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrt1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","6376","6379.166667","6401","vswp2ap1.huskyenergy.ca","vswp2ap1.huskyenergy.ca","Memory Utilization","Baseline","vswp2ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswp2ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","3942","3951.75","4040","vswq4db1.huskyenergy.ca","vswq4db1.huskyenergy.ca","Memory Utilization","Baseline","vswq4db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswq4db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","1068","1072.166667","1155","vsxq2cs.huskyenergy.ca","vsxq2cs.huskyenergy.ca","Memory Utilization","Baseline","vsxq2cs.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsxq2cs.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","2482","2495.333333","2516","vsdsrdb1.huskyenergy.ca","vsdsrdb1.huskyenergy.ca","Memory Utilization","Baseline","vsdsrdb1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsdsrdb1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","11320","11381.25","11591","vsjp1db1.huskyenergy.ca","vsjp1db1.huskyenergy.ca","Memory Utilization","Baseline","vsjp1db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsjp1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","18983","18988.25","19009","vsjq2ap1.huskyenergy.ca","vsjq2ap1.huskyenergy.ca","Memory Utilization","Baseline","vsjq2ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsjq2ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","5030","5075.545455","5087","vsop1ap1.huskyenergy.ca","vsop1ap1.huskyenergy.ca","Memory Utilization","Baseline","vsop1ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsop1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","7918","10689.5","14239","vsop1ap6.huskyenergy.ca","vsop1ap6.huskyenergy.ca","Memory Utilization","Baseline","vsop1ap6.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsop1ap6.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","7805","7818.833333","7931","vsoq2db1.huskyenergy.ca","vsoq2db1.huskyenergy.ca","Memory Utilization","Baseline","vsoq2db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsoq2db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","23358","23358.83333","23486","vspp1ap5.huskyenergy.ca","vspp1ap5.huskyenergy.ca","Memory Utilization","Baseline","vspp1ap5.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspp1ap5.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","2851","2856.583333","2874","vspp1cs1.huskyenergy.ca","vspp1cs1.huskyenergy.ca","Memory Utilization","Baseline","vspp1cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspp1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","49692","49922.83333","51681","vspp1db1.huskyenergy.ca","vspp1db1.huskyenergy.ca","Memory Utilization","Baseline","vspp1db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspp1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","15147","15166.91667","15286","vssp1ap1.huskyenergy.ca","vssp1ap1.huskyenergy.ca","Memory Utilization","Baseline","vssp1ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vssp1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","3934","3936.833333","3951","vswp2cs1.huskyenergy.ca","vswp2cs1.huskyenergy.ca","Memory Utilization","Baseline","vswp2cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswp2cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","6005","6012.583333","6093","vswp2db1.huskyenergy.ca","vswp2db1.huskyenergy.ca","Memory Utilization","Baseline","vswp2db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswp2db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","5768","5769.583333","5833","vswq1db1.huskyenergy.ca","vswq1db1.huskyenergy.ca","Memory Utilization","Baseline","vswq1db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswq1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","3769","3777","3857","vswq3db1.huskyenergy.ca","vswq3db1.huskyenergy.ca","Memory Utilization","Baseline","vswq3db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswq3db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","8987","8989.5","9003","vsoq3db1.huskyenergy.ca","vsoq3db1.huskyenergy.ca","Memory Utilization","Baseline","vsoq3db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsoq3db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","24112","24112.41667","24280","vspp1ap1.huskyenergy.ca","vspp1ap1.huskyenergy.ca","Memory Utilization","Baseline","vspp1ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspp1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","28351","28352.33333","28429","vspq1ap1.huskyenergy.ca","vspq1ap1.huskyenergy.ca","Memory Utilization","Baseline","vspq1ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspq1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","28958","28981.83333","30227","vspq2db1.huskyenergy.ca","vspq2db1.huskyenergy.ca","Memory Utilization","Baseline","vspq2db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspq2db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","11672","16909.75","24507","vsrp1ap9.huskyenergy.ca","vsrp1ap9.huskyenergy.ca","Memory Utilization","Baseline","vsrp1ap9.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrp1ap9.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","4371","4371.916667","4449","vsrq2cs1.huskyenergy.ca","vsrq2cs1.huskyenergy.ca","Memory Utilization","Baseline","vsrq2cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrq2cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","7959","7976.75","8035","vsrt1ap1.huskyenergy.ca","vsrt1ap1.huskyenergy.ca","Memory Utilization","Baseline","vsrt1ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrt1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","15471","15560.25","15920","vssp1ap2.huskyenergy.ca","vssp1ap2.huskyenergy.ca","Memory Utilization","Baseline","vssp1ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vssp1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","1830","1839.083333","1862","vswq2cs1.huskyenergy.ca","vswq2cs1.huskyenergy.ca","Memory Utilization","Baseline","vswq2cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswq2cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","3186","3186.416667","3187","vswq3cs1.huskyenergy.ca","vswq3cs1.huskyenergy.ca","Memory Utilization","Baseline","vswq3cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswq3cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","3249","3252.25","3275","vsxp2ci2.huskyenergy.ca","vsxp2ci2.huskyenergy.ca","Memory Utilization","Baseline","vsxp2ci2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsxp2ci2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","2018","2019","2037","vspq2cs1.huskyenergy.ca","vspq2cs1.huskyenergy.ca","Memory Utilization","Baseline","vspq2cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspq2cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","16366","19996.33333","23124","vsrp1apa.huskyenergy.ca","vsrp1apa.huskyenergy.ca","Memory Utilization","Baseline","vsrp1apa.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrp1apa.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","14957","19523.58333","24488","vsrq1ap2.huskyenergy.ca","vsrq1ap2.huskyenergy.ca","Memory Utilization","Baseline","vsrq1ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrq1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","9811","10414.16667","18045","vsrq2ap1.huskyenergy.ca","vsrq2ap1.huskyenergy.ca","Memory Utilization","Baseline","vsrq2ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrq2ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","29472","29721.875","30003","vsrq2ap4.huskyenergy.ca","vsrq2ap4.huskyenergy.ca","Memory Utilization","Baseline","vsrq2ap4.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrq2ap4.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","2646","2651.416667","2685","vswp1ap2.huskyenergy.ca","vswp1ap2.huskyenergy.ca","Memory Utilization","Baseline","vswp1ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswp1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","6640","6646.75","6729","vswp1db1.huskyenergy.ca","vswp1db1.huskyenergy.ca","Memory Utilization","Baseline","vswp1db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswp1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","6427","6429.666667","6453","vswp2ap2.huskyenergy.ca","vswp2ap2.huskyenergy.ca","Memory Utilization","Baseline","vswp2ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswp2ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","2290","2290.75","2316","vswq1cs1.huskyenergy.ca","vswq1cs1.huskyenergy.ca","Memory Utilization","Baseline","vswq1cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswq1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","4504","4508.083333","4545","vswq2ap1.huskyenergy.ca","vswq2ap1.huskyenergy.ca","Memory Utilization","Baseline","vswq2ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswq2ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","688","695.9166667","743","vsxp1ci2.huskyenergy.ca","vsxp1ci2.huskyenergy.ca","Memory Utilization","Baseline","vsxp1ci2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsxp1ci2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","24083","24084.75","25028","vspq2ap1.huskyenergy.ca","vspq2ap1.huskyenergy.ca","Memory Utilization","Baseline","vspq2ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspq2ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","15390","15570.66667","26359","vsrp1ap1.huskyenergy.ca","vsrp1ap1.huskyenergy.ca","Memory Utilization","Baseline","vsrp1ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrp1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","18895","20589.16667","24782","vsrp1ap2.huskyenergy.ca","vsrp1ap2.huskyenergy.ca","Memory Utilization","Baseline","vsrp1ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrp1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","10341","12104.5","22930","vsrp1ap3.huskyenergy.ca","vsrp1ap3.huskyenergy.ca","Memory Utilization","Baseline","vsrp1ap3.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrp1ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","13974","15704","23299","vsrp1apb.huskyenergy.ca","vsrp1apb.huskyenergy.ca","Memory Utilization","Baseline","vsrp1apb.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrp1apb.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
