"ID","U_APPLICATION","EXTERNAL_ID","NAME","USED_FOR","HOST_NAME","MANUFACTURER","MODEL_ID","OS","OS_VERSION","SHORT_DESCRIPTION","SYS_CLASS_NAME","SYS_CREATED_ON","SYS_CREATED_BY","U_CMDB_CRITICALITY","STATUS"
"a9A290000008hL4EAI","","WTDAPP0028","WTDAPP0028","","WTDAPP0028","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-07 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hL5EAI","","WTDAPP0032","WTDAPP0032","","WTDAPP0032","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hL6EAI","","WTDAPP0035","WTDAPP0035","","WTDAPP0035","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-07 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hL7EAI","","WTDAPP0036","WTDAPP0036","","WTDAPP0036","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hL8EAI","","WTDAPP0037","WTDAPP0037","","WTDAPP0037","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hL9EAI","","WTDAPP0038","WTDAPP0038","","WTDAPP0038","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLAEAY","","WTDAPP0039","WTDAPP0039","","WTDAPP0039","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLBEAY","","WTDAPP0040","WTDAPP0040","","WTDAPP0040","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLCEAY","","WTDAPP0041","WTDAPP0041","","WTDAPP0041","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLDEAY","","WTDAPP0042","WTDAPP0042","","WTDAPP0042","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLEEAY","","WTDAPP0043","WTDAPP0043","","WTDAPP0043","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLFEAY","","WTDAPP0044","WTDAPP0044","","WTDAPP0044","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLGEAY","","WTDAPP0045","WTDAPP0045","","WTDAPP0045","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLHEAY","","WTDAPP0046","WTDAPP0046","","WTDAPP0046","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLIEAY","","WTDAPP0047","WTDAPP0047","","WTDAPP0047","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLJEAY","","WTDAPP0048","WTDAPP0048","","WTDAPP0048","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLKEAY","","WTDAPP0051","WTDAPP0051","","WTDAPP0051","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLLEAY","","WTDAPP0052","WTDAPP0052","","WTDAPP0052","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLMEAY","","WTDAPP0054","WTDAPP0054","","WTDAPP0054","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLNEAY","","WTDAPP0055","WTDAPP0055","","WTDAPP0055","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLOEAY","","WTDAPP0058","WTDAPP0058","","WTDAPP0058","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-17 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLPEAY","","WTDAPP0059","WTDAPP0059","","WTDAPP0059","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-17 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLQEAY","","WTDAPP0060","WTDAPP0060","","WTDAPP0060","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-17 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLREAY","","WTDAPP0061","WTDAPP0061","","WTDAPP0061","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-17 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLSEAY","","WTDAPP0062","WTDAPP0062","","WTDAPP0062","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-17 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLTEAY","","WTDAPP0070","WTDAPP0070","","WTDAPP0070","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-14 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLUEAY","","WTDAPP0071","WTDAPP0071","","WTDAPP0071","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","","Windows Server","2015-08-14 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLVEAY","","WTDAPP0072","WTDAPP0072","","WTDAPP0072","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-14 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLWEAY","","WTDAPP0073","WTDAPP0073","","WTDAPP0073","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-14 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLXEAY","","WTDAPP0103","WTDAPP0103","","WTDAPP0103","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-14 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLYEAY","","WTDAPP0104","WTDAPP0104","","WTDAPP0104","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-21 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLZEAY","","WTDAPP0105","WTDAPP0105","","WTDAPP0105","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","","Windows Server","2015-08-28 7:02","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLaEAI","","WTDAPP0106","WTDAPP0106","","WTDAPP0106","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-28 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLbEAI","","WTDAPP0107","WTDAPP0107","","WTDAPP0107","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-28 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLcEAI","","WTDAPP0108","WTDAPP0108","","wtdapp0108","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-28 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLdEAI","","WTDAPP0109","WTDAPP0109","","wtdapp0109","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-28 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLeEAI","","WTDAPP0110","WTDAPP0110","","wTDapp0110","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-04 7:02","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLfEAI","","WTDAPP0111","WTDAPP0111","","wTDapp0111","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-04 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLgEAI","","WTDAPP0112","WTDAPP0112","","wtdapp0112","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-04 7:02","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLhEAI","","WTDAPP0113","WTDAPP0113","","wtdapp0113","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-04 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLiEAI","","WTDAPP0114","WTDAPP0114","","wtdapp0114","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-04 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLjEAI","","WTDAPP0115","WTDAPP0115","","wtdapp0115","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-04 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLkEAI","","WTDAPP0116","WTDAPP0116","","wtdapp0116","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-04 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLlEAI","","WTDAPP0117","WTDAPP0117","","wtdapp0117","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLmEAI","","WTDAPP0118","WTDAPP0118","","wtdapp0118","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLnEAI","","WTDAPP0119","WTDAPP0119","","wtdapp0119","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLoEAI","","WTDAPP0120","WTDAPP0120","","wtdapp0120","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLpEAI","","WTDAPP0121","WTDAPP0121","","wtdapp0121","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLqEAI","","WTDAPP0122","WTDAPP0122","","wtdapp0122","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLrEAI","","WTDAPP0123","WTDAPP0123","","wtdapp0123","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-24 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLsEAI","","WTDAPP0124","WTDAPP0124","","wtdapp0124","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-24 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLtEAI","","WTDAPP0125","WTDAPP0125","","wtdapp0125","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLuEAI","","WTDAPP0129","WTDAPP0129","","WTDAPP0129","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-31 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLvEAI","","WTDAPP0133","WTDAPP0133","","wtdapp0133","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLwEAI","","WTDAPP0134","WTDAPP0134","","wtdapp0134","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLxEAI","","WTDAPP0135","WTDAPP0135","","wtdapp0135","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLyEAI","","WTDAPP0136","WTDAPP0136","","wtdapp0136","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hLzEAI","","WTDAPP0137","WTDAPP0137","","wtdapp0137","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:02","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hM0EAI","","WTDAPP0138","WTDAPP0138","","wtdapp0138","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hM1EAI","ignio","wtdapp0770","wtdapp0770","Test","wtdapp0770","VMware inc","Unknown","","Windows 2008 R2 Standard","wtdapp0770.Igniotest.huskyenergy.local

DC: Colo-NSX(vcsa01)","Windows Server","2016-12-07 11:28","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008hM2EAI","ignio","wtdapp0771","wtdapp0771","Test","wtdapp0771","VMware inc","Unknown","","","WTDAPP0771.Igniotest.huskyenergy.local

DC: Colo-NSX(vcsa01)","Windows Server","2016-12-07 11:29","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008hM3EAI","ignio","wtdapp0772","wtdapp0772","Test","wtdapp0772","VMware inc","Unknown","","","WTDAPP0772.Igniotest.huskyenergy.local

DC: Colo-NSX(vcsa01)","Windows Server","2016-12-07 11:30","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008hM4EAI","ignio","wtdapp0785","wtdapp0785","Test","wtdapp0785","VMware inc","Unknown","","Windows 2012 R2 Standard","wtdapp0785.Igniotest.huskyenergy.local

DC: Colo-NSX(vcsa01)","Windows Server","2016-12-07 11:31","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008hM5EAI","ignio","wtdapp0786","wtdapp0786","Test","wtdapp0786","VMware inc","Unknown","","Windows 2012 R2 Standard","wtdapp0786.Igniotest.huskyenergy.local

DC: Colo-NSX(vcsa01)","Windows Server","2016-12-07 11:31","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008hM6EAI","ignio","wtdapp0787","wtdapp0787","Test","wtdapp0787","VMware inc","Unknown","","Windows 2012 R2 Standard","wtdapp0787.Igniotest.huskyenergy.local

DC: Colo-NSX(vcsa01)","Windows Server","2016-12-07 11:33","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008hM7EAI","ignio","wtdapp0788","wtdapp0788","Test","wtdapp0788","VMware inc","Unknown","","Windows 2012 R2 Standard","wtdapp0788.Igniotest.huskyenergy.local

DC: Colo-NSX(vcsa01)","Windows Server","2016-12-07 11:34","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008hM8EAI","","WTDSQL0002","WTDSQL0002","","WTDSQL0002","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-14 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hM9EAI","","WTDSQL0003","WTDSQL0003","","WTDSQL0003","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-28 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hMAEAY","","WTDSQL0004","WTDSQL0004","","wTDsql0004","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-04 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hMBEAY","","WTDSQL0005","WTDSQL0005","","wtdsql0005","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hMCEAY","","WTDSQL0008","WTDSQL0008","","wtdsql0008","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hMDEAY","","WTDSQL0009","WTDSQL0009","","wtdsql0009","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hMEEAY","","WTDSQL0010","WTDSQL0010","","wtdsql0010","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-11 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hMFEAY","","WTDSQL0011","WTDSQL0011","","wtdsql0011","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-09-18 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hMGEAY","","WTDSQL0021","WTDSQL0021","","WTDSQL0021","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-07 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hMHEAY","","WTDSQL0022","WTDSQL0022","","WTDSQL0022","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-07 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hMIEAY","","WTSAPP0012","WTSAPP0012","","WTSAPP0012","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-03 7:01","mid_husky","(1) Non-Critical","Item Updated"
