"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Percent Memory Used","_self","00:00.0","35.2468046","45.70205282","53.53494312","CGHAPP991PD.hq.huskyenergy.com","CGHAPP991PD","Memory Utilization","Baseline","CGHAPP991PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","36.34555792","47.18659063","55.12203124","CGHAPP992PD.hq.huskyenergy.com","CGHAPP992PD","Memory Utilization","Baseline","CGHAPP992PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","13.60168768","13.76445384","14.40738017","CGHNWR1017PD.hq.huskyenergy.com","CGHNWR1017PD","Memory Utilization","Baseline","CGHNWR1017PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","76.549007","80.0526171","92.50447179","CGWAPP001PD.hq.huskyenergy.com","CGWAPP001PD","Memory Utilization","Baseline","CGWAPP001PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","42.81915731","43.27694586","54.37984433","CGWAPP1008QA","CGWAPP1008QA","Memory Utilization","Baseline","CGWAPP1008QA-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","97.07015324","97.60423989","98.22988425","CGWAPP1014PD.hq.huskyenergy.com","CGWAPP1014PD","Memory Utilization","Baseline","CGWAPP1014PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","28.94157223","33.99886334","53.43339361","CGWAPP1126PD.hq.huskyenergy.com","CGWAPP1126PD","Memory Utilization","Baseline","CGWAPP1126PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","36.72311858","36.86553785","37.68750049","CGWAPP1137PD.hq.huskyenergy.com","CGWAPP1137PD","Memory Utilization","Baseline","CGWAPP1137PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","22.20245678","22.3214786","27.54928307","CGWAPP1143PD.hq.huskyenergy.com","CGWAPP1143PD","Memory Utilization","Baseline","CGWAPP1143PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","96.73451793","97.41881106","99.84740738","CGWAPP158PD.hq.huskyenergy.com","CGWAPP158PD","Memory Utilization","Baseline","CGWAPP158PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","79.64140813","81.08273209","83.29441884","CGWAPP181PP.hq.huskyenergy.com","CGWAPP181PP","Memory Utilization","Baseline","CGWAPP181PP.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","70.1033553","79.58207546","95.99587609","CGWAPP230PD.hq.huskyenergy.com","CGWAPP230PD","Memory Utilization","Baseline","CGWAPP230PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","85.30113633","86.57080562","99.97558328","CGWAPP248PD.hq.huskyenergy.com","CGWAPP248PD","Memory Utilization","Baseline","CGWAPP248PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","47.40639146","65.70875562","99.97558328","CGWAPP260PD.hq.huskyenergy.com","CGWAPP260PD","Memory Utilization","Baseline","CGWAPP260PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","65.72782826","66.1045126","70.9342686","CGWAPP302PD.hq.huskyenergy.com","CGWAPP302PD","Memory Utilization","Baseline","CGWAPP302PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","69.96852647","74.95749483","99.59306946","CGWAPP392PD.hq.huskyenergy.com","CGWAPP392PD","Memory Utilization","Baseline","CGWAPP392PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","70.86142042","71.84715159","72.73217338","CGWAPP398PD.hq.huskyenergy.com","CGWAPP398PD","Memory Utilization","Baseline","CGWAPP398PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","57.7735835","65.79525979","78.49004167","CGWAPP431PD.hq.huskyenergy.com","CGWAPP431PD","Memory Utilization","Baseline","CGWAPP431PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","96.00808378","97.0046756","98.13222269","CGWAPP436PD.hq.huskyenergy.com","CGWAPP436PD","Memory Utilization","Baseline","CGWAPP436PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","15.77339151","16.16020706","17.90659921","ARDRDC01.hq.huskyenergy.com","ARDRDC01","Memory Utilization","Baseline","ARDRDC01.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","38.38776407","39.54505355","46.23731187","ARSJLIC01.hq.huskyenergy.com","ARSJLIC01","Memory Utilization","Baseline","ARSJLIC01.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","98.88909977","99.02338441","99.98779231","ARSJSCOM01.hq.huskyenergy.com","ARSJSCOM01","Memory Utilization","Baseline","ARSJSCOM01.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","34.42446865","34.99299083","36.82724865","awf005.hq.huskyenergy.com","awf005","Memory Utilization","Baseline","awf005.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","92.36886859","92.71129115","98.43463971","BTL09080308.hq.huskyenergy.com","BTL09080308","Memory Utilization","Baseline","BTL09080308.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","60.66466882","79.54082583","99.60933253","BTL12022903.hq.huskyenergy.com","BTL12022903","Memory Utilization","Baseline","BTL12022903.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","25.19154559","25.24525924","25.96306882","CGAVCCP01.hq.huskyenergy.com","CGAVCCP01","Memory Utilization","Baseline","CGAVCCP01.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","24.32385003","24.40930463","27.07060495","CGAVUMMGT01.hq.huskyenergy.com","CGAVUMMGT01","Memory Utilization","Baseline","CGAVUMMGT01.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","49.72593163","50.20205806","53.68144356","CGAVUMSAP01.hq.huskyenergy.com","CGAVUMSAP01","Memory Utilization","Baseline","CGAVUMSAP01.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","18.54359753","18.90778716","22.26280783","cgcapp246pd","cgcapp246pd","Memory Utilization","Baseline","cgcapp246pd-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","52.22648473","52.30583259","52.62322403","CGCAPP441PD.hq.huskyenergy.com","CGCAPP441PD","Memory Utilization","Baseline","CGCAPP441PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","74.68892068","75.63299952","99.57679224","CGCAPP674PD.hq.huskyenergy.com","CGCAPP674PD","Memory Utilization","Baseline","CGCAPP674PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","50.27805886","65.52546973","80.47989593","CGCAPP680PD.hq.huskyenergy.com","CGCAPP680PD","Memory Utilization","Baseline","CGCAPP680PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","58.73570882","67.3133097","76.55992927","CGCNWR001PD.hq.huskyenergy.com","CGCNWR001PD","Memory Utilization","Baseline","CGCNWR001PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","26.34687508","28.13677969","32.749637","CGCNWR638PD.hq.huskyenergy.com","CGCNWR638PD","Memory Utilization","Baseline","CGCNWR638PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","36.21651289","37.80259851","42.21643326","CGCSCCM931PD.hq.huskyenergy.com","CGCSCCM931PD","Memory Utilization","Baseline","CGCSCCM931PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","75.70536653","78.66521523","93.9934876","CGCSQL256PD.hq.huskyenergy.com","CGCSQL256PD","Memory Utilization","Baseline","CGCSQL256PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","98.56439069","98.94201128","99.58005986","CGCSQL412PD.hq.huskyenergy.com","CGCSQL412PD","Memory Utilization","Baseline","CGCSQL412PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","36.32114118","47.19269482","55.12203124","CGHAPP993PD.hq.huskyenergy.com","CGHAPP993PD","Memory Utilization","Baseline","CGHAPP993PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","10.08482692","10.23802726","10.77148184","CGWAPP002PD.hq.huskyenergy.com","CGWAPP002PD","Memory Utilization","Baseline","CGWAPP002PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","5.815359207","5.897249164","6.239559358","cgwapp003pd.hq.huskyenergy.com","cgwapp003pd","Memory Utilization","Baseline","cgwapp003pd.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","38.07593331","38.64873262","42.26300242","cgwapp007pd.hq.huskyenergy.com","cgwapp007pd","Memory Utilization","Baseline","cgwapp007pd.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","85.88560287","87.60716861","99.95116126","CGWAPP014PD.hq.huskyenergy.com","CGWAPP014PD","Memory Utilization","Baseline","CGWAPP014PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","7.652729156","11.83492326","15.31343046","CGWAPP1073PD.hq.huskyenergy.com","CGWAPP1073PD","Memory Utilization","Baseline","CGWAPP1073PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","29.53328736","30.27555627","33.29346537","CGWAPP1076PD.hq.huskyenergy.com","CGWAPP1076PD","Memory Utilization","Baseline","CGWAPP1076PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","41.00915532","44.68942401","52.1920224","CGWAPP1119PD.hq.huskyenergy.com","CGWAPP1119PD","Memory Utilization","Baseline","CGWAPP1119PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","17.78949399","18.77829063","23.28280867","CGWAPP1124PD.hq.huskyenergy.com","CGWAPP1124PD","Memory Utilization","Baseline","CGWAPP1124PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","54.8437152","57.47549201","62.60781283","CGWAPP1125PD.hq.huskyenergy.com","CGWAPP1125PD","Memory Utilization","Baseline","CGWAPP1125PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","53.34216802","55.18186851","59.95874179","CGWAPP1128PD.hq.huskyenergy.com","CGWAPP1128PD","Memory Utilization","Baseline","CGWAPP1128PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","50.1634285","50.32746498","50.74938206","CGWAPP1156PD.hq.huskyenergy.com","CGWAPP1156PD","Memory Utilization","Baseline","CGWAPP1156PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","44.19860022","44.71132364","48.33701074","CGWAPP1201PD.hq.huskyenergy.com","CGWAPP1201PD","Memory Utilization","Baseline","CGWAPP1201PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","35.77531738","44.37825434","54.67282901","CGWAPP124PD.hq.huskyenergy.com","CGWAPP124PD","Memory Utilization","Baseline","CGWAPP124PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","93.196474","93.93976193","96.41105865","CGWAPP154PD.hq.huskyenergy.com","CGWAPP154PD","Memory Utilization","Baseline","CGWAPP154PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","95.59922884","96.22104376","99.78637033","CGWAPP159PD.hq.huskyenergy.com","CGWAPP159PD","Memory Utilization","Baseline","CGWAPP159PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","83.27545805","83.7067966","84.5816814","CGWAPP241NP.hq.huskyenergy.com","CGWAPP241NP","Memory Utilization","Baseline","CGWAPP241NP.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","97.98573035","98.6998805","99.19429214","CGWAPP378PD","CGWAPP378PD","Memory Utilization","Baseline","CGWAPP378PD-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","60.2320035","73.67899411","88.24446915","CGWAPP387PD.hq.huskyenergy.com","CGWAPP387PD","Memory Utilization","Baseline","CGWAPP387PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","64.83939087","66.47533588","81.29650931","CGWAPP438PP.hq.huskyenergy.com","CGWAPP438PP","Memory Utilization","Baseline","CGWAPP438PP.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","98.03456113","98.26803329","99.96337692","ARSJAPP05.hq.huskyenergy.com","ARSJAPP05","Memory Utilization","Baseline","ARSJAPP05.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","95.99198843","96.13771118","96.66134671","ARSJMBX02.hq.huskyenergy.com","ARSJMBX02","Memory Utilization","Baseline","ARSJMBX02.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","58.42059133","77.04648175","83.98350435","ARSRSCOM01.hq.huskyenergy.com","ARSRSCOM01","Memory Utilization","Baseline","ARSRSCOM01.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","95.84938375","97.24377378","99.07221519","CGADC01.hq.huskyenergy.com","CGADC01","Memory Utilization","Baseline","CGADC01.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","11.16089428","11.25448408","13.86482583","CGANWR1150PD.hq.huskyenergy.com","CGANWR1150PD","Memory Utilization","Baseline","CGANWR1150PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","13.36432383","13.38568672","17.74676821","CGCBES12CCPD.hq.huskyenergy.com","CGCBES12CCPD","Memory Utilization","Baseline","CGCBES12CCPD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
